id,sales
3002071,208.96788777777778
3002072,65.51074081481482
3002073,2160.4617407407404
3002074,0.6296296296296297
3002075,7.384666666666667
3002076,3.8518518518518516
3002077,0.0
3002078,4.7407407407407405
3002079,2809.6296296296296
3002080,0.0
3002081,462.9369629629629
3002082,9.777777777777779
3002083,732.8518518518518
3002084,817.4444444444445
3002085,169.41725925925928
3002086,136.44444444444446
3002087,120.46514814814815
3002088,3107.8888888888887
3002089,33.592592592592595
3002090,1.1481481481481481
3002091,27.555555555555557
3002092,23.51851851851852
3002093,0.07407407407407407
3002094,212.92592592592592
3002095,17.037037037037038
3002096,38.074074074074076
3002097,5.111111111111111
3002098,72.62962962962963
3002099,10.333333333333334
3002100,247.48788851851856
3002101,240.1851851851852
3002102,9.555555555555555
3002103,9.148148148148149
3002104,231.22062888888888
3002105,56.62581488888889
3002106,2387.445296296296
3002107,0.18518518518518517
3002108,15.212925962962963
3002109,6.555555555555555
3002110,0.1111111111111111
3002111,4.111111111111111
3002112,5219.037037037037
3002113,0.0
3002114,598.6666666666666
3002115,18.0
3002116,1264.5555555555557
3002117,705.3703703703703
3002118,296.998037037037
3002119,241.07407407407408
3002120,76.18999985185185
3002121,4979.406555555556
3002122,10.37037037037037
3002123,0.14814814814814814
3002124,17.814814814814813
3002125,21.037037037037038
3002126,0.1111111111111111
3002127,262.25925925925924
3002128,0.0
3002129,8.666666666666666
3002130,1.3703703703703705
3002131,91.07407407407408
3002132,3.5555555555555554
3002133,222.90514814814816
3002134,303.0740740740741
3002135,3.814814814814815
3002136,2.8518518518518516
3002137,261.9265925925926
3002138,141.51811111111112
3002139,1382.134585185185
3002140,2.4074074074074074
3002141,1.0
3002142,15.814814814814815
3002143,0.0
3002144,17.48148148148148
3002145,9988.962962962964
3002146,0.0
3002147,1627.9469259259258
3002148,27.51851851851852
3002149,2570.3333333333335
3002150,2505.814814814815
3002151,576.3782585185185
3002152,636.8148148148148
3002153,462.30433333333326
3002154,9969.888888888889
3002155,96.62962962962963
3002156,5.333333333333333
3002157,125.44444444444444
3002158,124.37037037037037
3002159,0.25925925925925924
3002160,762.8518518518518
3002161,30.25925925925926
3002162,28.814814814814813
3002163,33.666666666666664
3002164,356.77777777777777
3002165,27.962962962962962
3002166,959.1766655555555
3002167,636.4444444444445
3002168,42.48148148148148
3002169,38.629629629629626
3002170,1235.2348888888891
3002171,303.3862225925926
3002172,9458.351222222222
3002173,235.85185185185185
3002174,96.84970385185186
3002175,17.62962962962963
3002176,0.0
3002177,15.148148148148149
3002178,9356.925925925925
3002179,0.037037037037037035
3002180,1228.5618518518518
3002181,27.333333333333332
3002182,2712.8518518518517
3002183,2236.185185185185
3002184,742.6964814814814
3002185,399.44444444444446
3002186,346.9550740740741
3002187,11240.037037037036
3002188,155.77777777777777
3002189,2.111111111111111
3002190,71.96296296296296
3002191,85.92592592592592
3002192,0.8888888888888888
3002193,722.7037037037037
3002194,26.037037037037038
3002195,39.074074074074076
3002196,4.407407407407407
3002197,243.40740740740742
3002198,21.555555555555557
3002199,1264.6936455555556
3002200,798.1481481481482
3002201,25.62962962962963
3002202,31.62962962962963
3002203,1352.1578851851853
3002204,261.1172237037037
3002205,6503.452159259259
3002206,411.77777777777777
3002207,92.74796292592592
3002208,13.444444444444445
3002209,0.0
3002210,21.25925925925926
3002211,6318.37037037037
3002212,0.18518518518518517
3002213,925.2962962962963
3002214,15.481481481481481
3002215,2491.037037037037
3002216,1622.1851851851852
3002217,860.3873333333335
3002218,159.1851851851852
3002219,271.0453703703704
3002220,9839.296296296296
3002221,53.18518518518518
3002222,3.2222222222222223
3002223,46.851851851851855
3002224,26.185185185185187
3002225,0.5185185185185185
3002226,695.6296296296297
3002227,30.925925925925927
3002228,27.59259259259259
3002229,9.296296296296296
3002230,136.59259259259258
3002231,11.185185185185185
3002232,1128.7645248148149
3002233,800.074074074074
3002234,25.62962962962963
3002235,45.666666666666664
3002236,855.4072962962963
3002237,144.51626014814815
3002238,2980.0827777777777
3002239,256.6296296296296
3002240,52.361222518518524
3002241,18.40740740740741
3002242,0.0
3002243,22.074074074074073
3002244,9146.703703703704
3002245,0.037037037037037035
3002246,1176.4598888888888
3002247,23.074074074074073
3002248,2461.4444444444443
3002249,2120.4444444444443
3002250,694.9412962962962
3002251,367.0740740740741
3002252,269.02811185185186
3002253,10453.185185185184
3002254,57.407407407407405
3002255,1.9259259259259258
3002256,72.70370370370371
3002257,80.4074074074074
3002258,0.7037037037037037
3002259,699.3703703703703
3002260,30.48148148148148
3002261,30.74074074074074
3002262,7.481481481481482
3002263,227.8148148148148
3002264,15.407407407407407
3002265,993.6773666666667
3002266,778.925925925926
3002267,24.37037037037037
3002268,32.2962962962963
3002269,1203.4938185185183
3002270,237.0495185185185
3002271,5758.610888888888
3002272,311.74074074074076
3002273,74.12300014814815
3002274,14.296296296296296
3002275,0.0
3002276,23.22222222222222
3002277,5233.7037037037035
3002278,0.0
3002279,847.8518518518518
3002280,19.11111111111111
3002281,2282.5185185185187
3002282,1318.0
3002283,681.0378888888889
3002284,127.11111111111111
3002285,207.7322225925926
3002286,8674.666666666666
3002287,51.18518518518518
3002288,0.5555555555555556
3002289,35.22222222222222
3002290,77.88888888888889
3002291,0.14814814814814814
3002292,666.8518518518518
3002293,25.814814814814813
3002294,13.592592592592593
3002295,2.6666666666666665
3002296,135.0
3002297,6.703703703703703
3002298,1006.482037037037
3002299,879.4814814814815
3002300,18.925925925925927
3002301,26.666666666666668
3002302,936.2165596296296
3002303,100.02411092592594
3002304,2140.5972592592593
3002305,235.4814814814815
3002306,25.398370333333332
3002307,12.851851851851851
3002308,0.0
3002309,11.962962962962964
3002310,6828.37037037037
3002311,0.0
3002312,1160.8989603703706
3002313,26.85185185185185
3002314,1851.8148148148148
3002315,2128.703703703704
3002316,451.7148888888889
3002317,468.3703703703704
3002318,341.66844444444445
3002319,7666.259259259259
3002320,75.18518518518519
3002321,1.7777777777777777
3002322,54.77777777777778
3002323,69.44444444444444
3002324,0.4444444444444444
3002325,519.1481481481482
3002326,16.185185185185187
3002327,31.88888888888889
3002328,11.333333333333334
3002329,263.4074074074074
3002330,19.962962962962962
3002331,851.4032207407407
3002332,552.074074074074
3002333,19.814814814814813
3002334,32.0
3002335,1033.866857037037
3002336,220.39074037037037
3002337,7444.523185185185
3002338,211.1851851851852
3002339,82.73340803703704
3002340,6.2592592592592595
3002341,0.4444444444444444
3002342,7.037037037037037
3002343,1927.3333333333333
3002344,0.0
3002345,344.4668888888889
3002346,25.74074074074074
3002347,908.5555555555555
3002348,544.2222222222222
3002349,224.12418518518518
3002350,85.88888888888889
3002351,96.63837037037037
3002352,2997.037037037037
3002353,65.81481481481481
3002354,1.4074074074074074
3002355,30.37037037037037
3002356,20.962962962962962
3002357,0.2222222222222222
3002358,224.77777777777777
3002359,14.037037037037036
3002360,9.777777777777779
3002361,12.074074074074074
3002362,64.22222222222223
3002363,7.518518518518518
3002364,259.4969629629629
3002365,249.44444444444446
3002366,3.7037037037037037
3002367,7.62962962962963
3002368,235.90044407407407
3002369,58.31322222222223
3002370,1591.7149259259259
3002371,1.0
3002372,9.725666637037037
3002373,11.333333333333334
3002374,0.0
3002375,14.851851851851851
3002376,4739.0
3002377,0.037037037037037035
3002378,597.2968518518519
3002379,33.74074074074074
3002380,1857.148148148148
3002381,1131.4074074074074
3002382,492.056962962963
3002383,114.18518518518519
3002384,162.27059274074074
3002385,6997.777777777777
3002386,126.81481481481481
3002387,1.6666666666666667
3002388,60.96296296296296
3002389,35.629629629629626
3002390,0.2222222222222222
3002391,490.18518518518516
3002392,18.74074074074074
3002393,10.185185185185185
3002394,3.3333333333333335
3002395,136.4814814814815
3002396,10.074074074074074
3002397,609.8597037037036
3002398,576.6296296296297
3002399,14.0
3002400,26.25925925925926
3002401,431.5326659259259
3002402,87.45718566666667
3002403,2228.9632925925926
3002404,232.14814814814815
3002405,20.199555629629632
3002406,8.37037037037037
3002407,0.0
3002408,6.074074074074074
3002409,4686.481481481482
3002410,0.0
3002411,881.31411
3002412,9.592592592592593
3002413,1456.4074074074074
3002414,1607.2592592592594
3002415,264.62981481481484
3002416,358.6666666666667
3002417,276.35622222222224
3002418,5282.518518518518
3002419,49.0
3002420,2.074074074074074
3002421,36.74074074074074
3002422,41.55555555555556
3002423,0.2962962962962963
3002424,351.25925925925924
3002425,2.888888888888889
3002426,47.629629629629626
3002427,6.0
3002428,168.14814814814815
3002429,11.185185185185185
3002430,683.00037
3002431,311.55555555555554
3002432,22.037037037037038
3002433,10.851851851851851
3002434,1010.2308888888889
3002435,127.98274059259259
3002436,5520.885777777778
3002437,4.111111111111111
3002438,49.931777592592596
3002439,12.62962962962963
3002440,0.0
3002441,9.074074074074074
3002442,4705.222222222223
3002443,0.0
3002444,879.6787766666667
3002445,13.407407407407407
3002446,1675.7037037037037
3002447,1208.5555555555557
3002448,374.9872222222223
3002449,231.03703703703704
3002450,360.5948888888889
3002451,6396.7037037037035
3002452,58.51851851851852
3002453,3.740740740740741
3002454,54.851851851851855
3002455,50.0
3002456,0.2962962962962963
3002457,392.18518518518516
3002458,9.37037037037037
3002459,58.407407407407405
3002460,10.814814814814815
3002461,267.48148148148147
3002462,11.555555555555555
3002463,532.1318511111111
3002464,373.74074074074076
3002465,16.333333333333332
3002466,27.77777777777778
3002467,519.0212551851852
3002468,135.81703718518517
3002469,4940.166888888889
3002470,5.148148148148148
3002471,9.435222196296294
3002472,9.962962962962964
3002473,0.0
3002474,3.6296296296296298
3002475,2392.3703703703704
3002476,0.0
3002477,482.13659370370374
3002478,8.518518518518519
3002479,1021.4444444444445
3002480,532.4074074074074
3002481,232.6445188888889
3002482,95.96296296296296
3002483,134.4182962962963
3002484,3300.3333333333335
3002485,17.48148148148148
3002486,1.6296296296296295
3002487,31.48148148148148
3002488,25.444444444444443
3002489,0.1111111111111111
3002490,231.07407407407408
3002491,6.0
3002492,14.037037037037036
3002493,8.25925925925926
3002494,99.51851851851852
3002495,3.925925925925926
3002496,308.90348222222224
3002497,242.22222222222223
3002498,5.481481481481482
3002499,7.0
3002500,204.59870333333333
3002501,68.5645925925926
3002502,2103.4584740740743
3002503,0.37037037037037035
3002504,3.962962962962963
3002505,6.925925925925926
3002506,0.0
3002507,1.5555555555555556
3002508,3752.4444444444443
3002509,0.0
3002510,251.40740740740742
3002511,5.074074074074074
3002512,1224.6666666666667
3002513,268.14814814814815
3002514,230.52618518518517
3002515,69.44444444444444
3002516,35.25037037037037
3002517,3471.074074074074
3002518,11.444444444444445
3002519,1.037037037037037
3002520,24.666666666666668
3002521,10.925925925925926
3002522,0.07407407407407407
3002523,236.4814814814815
3002524,0.0
3002525,0.0
3002526,4.074074074074074
3002527,28.555555555555557
3002528,1.2592592592592593
3002529,55.48903696296297
3002530,185.4814814814815
3002531,0.14814814814814814
3002532,2.259259259259259
3002533,66.37937003703703
3002534,89.07407407407408
3002535,677.7933333333333
3002536,0.0
3002537,2.888888888888889
3002538,7.777777777777778
3002539,0.037037037037037035
3002540,6.888888888888889
3002541,3529.925925925926
3002542,0.0
3002543,544.3058511111111
3002544,13.703703703703704
3002545,1292.2592592592594
3002546,974.1111111111111
3002547,349.7038518518518
3002548,182.96296296296296
3002549,159.5468888888889
3002550,4850.666666666667
3002551,36.888888888888886
3002552,1.3703703703703705
3002553,29.85185185185185
3002554,63.55555555555556
3002555,0.0
3002556,354.14814814814815
3002557,24.444444444444443
3002558,18.666666666666668
3002559,10.0
3002560,102.4074074074074
3002561,7.703703703703703
3002562,489.4318862962963
3002563,350.14814814814815
3002564,10.074074074074074
3002565,15.185185185185185
3002566,558.9205188888889
3002567,99.35651788888889
3002568,2613.949777777778
3002569,0.0
3002570,38.04792603703704
3002571,5.555555555555555
3002572,0.07407407407407407
3002573,5.851851851851852
3002574,3792.0
3002575,0.1111111111111111
3002576,622.13
3002577,18.666666666666668
3002578,989.3333333333334
3002579,1233.148148148148
3002580,183.88737037037038
3002581,270.51851851851853
3002582,224.57503703703702
3002583,3721.185185185185
3002584,38.25925925925926
3002585,2.7037037037037037
3002586,30.555555555555557
3002587,31.037037037037038
3002588,0.8518518518518519
3002589,242.74074074074073
3002590,14.851851851851851
3002591,43.148148148148145
3002592,8.592592592592593
3002593,176.55555555555554
3002594,13.25925925925926
3002595,486.23440888888894
3002596,248.85185185185185
3002597,7.407407407407407
3002598,15.11111111111111
3002599,634.2854451851853
3002600,127.46548199999998
3002601,4812.271851851851
3002602,0.37037037037037035
3002603,41.85200014814814
3002604,4.7407407407407405
3002605,0.6296296296296297
3002606,11.037037037037036
3002607,4652.333333333333
3002608,0.037037037037037035
3002609,803.9352592592593
3002610,21.185185185185187
3002611,1213.6296296296296
3002612,1405.888888888889
3002613,288.06500037037034
3002614,327.85185185185185
3002615,167.30470333333335
3002616,4897.185185185185
3002617,41.666666666666664
3002618,4.185185185185185
3002619,40.333333333333336
3002620,56.51851851851852
3002621,0.0
3002622,355.44444444444446
3002623,31.037037037037038
3002624,36.333333333333336
3002625,23.074074074074073
3002626,148.59259259259258
3002627,20.22222222222222
3002628,475.6634451851852
3002629,339.7037037037037
3002630,20.0
3002631,19.88888888888889
3002632,632.8341844444444
3002633,150.7019628148148
3002634,4618.806825925926
3002635,1.1481481481481481
3002636,41.18474074074074
3002637,13.148148148148149
3002638,0.37037037037037035
3002639,7.962962962962963
3002640,3569.5185185185187
3002641,0.0
3002642,507.77777777777777
3002643,15.666666666666666
3002644,1739.3703703703704
3002645,803.1851851851852
3002646,552.6008518518519
3002647,209.40740740740742
3002648,111.565
3002649,6669.024888888888
3002650,12.851851851851851
3002651,1.3333333333333333
3002652,50.333333333333336
3002653,42.18518518518518
3002654,0.0
3002655,414.55555555555554
3002656,12.25925925925926
3002657,5.444444444444445
3002658,7.185185185185185
3002659,57.2962962962963
3002660,3.5185185185185186
3002661,379.0328525925926
3002662,464.74074074074076
3002663,7.777777777777778
3002664,8.0
3002665,433.76581259259257
3002666,105.59707359259261
3002667,1604.9204444444445
3002668,90.66666666666667
3002669,17.871555537037036
3002670,5.0
3002671,0.0
3002672,3.3846153846153846
3002673,2029.923076923077
3002674,0.038461538461538464
3002675,315.93430923076926
